hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;24;9;5;3032,019;3071,636;NA;10172;15263;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;10;5;3037,297;3030,442;NA;10422;15263;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;11;5;3024,893;3003,578;NA;10672;15263;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;12;5;3022,975;2883,292;139,683;10985;15279;225;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;1;6;3207,258;3100,342;NA;8172;15513;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;2;6;3243,804;3148,494;NA;8422;15513;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;3;6;3194,025;3204,433;NA;8672;15513;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;4;6;3177,327;3172,595;NA;8922;15513;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;5;6;3138,269;3078,1;NA;9172;15513;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;6;6;3064,982;3053,034;NA;9422;15513;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;7;6;3076,281;3091,843;NA;9672;15513;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;8;6;3061,784;3086,224;NA;9922;15513;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;9;6;2975,002;3019,911;NA;10172;15513;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;10;6;3064,166;3006,971;NA;10422;15513;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;11;6;2973,472;3016,885;NA;10672;15513;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;12;6;2995,546;2950,664;NA;10922;15513;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;1;7;3132,5;3067,198;NA;8172;15763;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;2;7;3081,453;3119,728;NA;8422;15763;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;3;7;3129,361;3138,376;NA;8672;15763;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;4;7;3124,134;3131,385;NA;8922;15763;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;5;7;3050,959;3062,66;NA;9172;15763;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;6;7;3046,184;3041,486;NA;9422;15763;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;7;7;3017,55;3052,249;NA;9672;15763;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;8;7;3061,449;3045,86;NA;9922;15763;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;9;7;2988,73;2997,566;NA;10172;15763;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;10;7;2953,826;2972,283;NA;10422;15763;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;11;7;2918,571;2970,143;NA;10672;15763;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;12;7;2983,439;2914,494;NA;10922;15763;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;1;8;3129,392;3149,371;NA;8172;16013;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;24;2;8;3117,908;3180,088;NA;8422;16013;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;24;3;8;3145,589;3120,97;NA;8672;16013;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;24;4;8;3145,919;3110,688;NA;8922;16013;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;24;5;8;3085,638;3070,364;NA;9172;16013;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;24;6;8;3076,758;3037,247;NA;9422;16013;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;24;7;8;3014,396;3041,838;NA;9672;16013;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;24;8;8;2982,944;3040,527;NA;9922;16013;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;24;9;8;2932,958;3000,261;NA;10172;16013;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;24;10;8;2904,73;2943,734;NA;10422;16013;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;24;11;8;2961,543;2910,596;NA;10672;16013;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;24;12;8;2939,046;2845,335;NA;10922;16013;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;24;1;9;4458,303;3178,001;1280,302;8175;16272;174;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;2;9;4360,313;3214,179;1146,134;8418;16268;178;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;3;9;3649,592;3129,987;519,605;8669;16262;176;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;4;9;3484,607;3107,364;377,244;8909;16265;169;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;5;9;3561,257;3084,177;NA;9165;16251;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;6;9;3252,366;3050,451;201,914;9420;16259;175;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;7;9;4626,177;3081,897;1544,28;9671;16272;188;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;8;9;4671,986;3071,918;1600,068;9920;16273;169;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;9;9;3894,284;3003,973;890,311;10171;16268;184;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;10;9;3694,055;2938,39;755,665;10418;16262;162;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;11;9;3115,815;2888,676;227,138;10673;16262;187;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;12;9;3145,745;2819,462;326,283;10921;16264;232;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;1;10;3806,377;3103,621;702,756;8181;16512;176;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;2;10;3808,022;3143,863;664,159;8421;16508;174;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;3;10;3380,324;3092,682;287,642;8677;16504;200;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;4;10;3406,833;3039,671;367,161;8923;16511;178;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;5;10;3189,204;3000,691;188,513;9165;16518;215;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;6;10;3176,396;3016,586;159,81;9399;16532;249;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;7;10;3930,166;3075,807;854,359;9676;16513;194;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;8;10;3879,634;3044,158;835,476;9924;16513;199;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;9;10;3333,677;2990,64;343,037;10183;16507;195;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;10;10;3486,429;2953,635;532,794;10418;16514;174;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;11;10;3191,964;2903,597;288,367;10675;16512;181;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;12;10;3140,581;2805,722;334,858;10932;16508;198;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;1;11;3304,789;3032,072;272,717;8180;16749;172;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;2;11;3212,359;3059,486;NA;8422;16763;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;3;11;3129,02;3022,821;106,199;8683;16770;169;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;4;11;3124,851;2958,078;NA;8928;16768;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;5;11;3064,39;2923,897;140,493;9157;16791;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;6;11;3079,323;2966,346;NA;9422;16763;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;7;11;3174,432;3000,063;174,37;9672;16756;178;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;8;11;3155,424;2978,254;177,17;9943;16763;190;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;9;11;3047,325;2995,101;NA;10172;16763;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;10;11;2971,234;2980,741;NA;10422;16763;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;11;11;2931,018;2905,097;NA;10672;16763;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;12;11;2909,375;2794,34;115,034;10971;16743;241;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;1;12;3131,939;2947,257;NA;8107;17005;250;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;2;12;3049,9;2989,773;NA;8422;17013;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;3;12;2977,239;2968,673;NA;8672;17013;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;4;12;3042,359;2928,853;113,505;8931;17011;227;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;5;12;2949,934;2873,978;NA;9172;17013;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;6;12;2937,99;2905,876;NA;9422;17013;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;7;12;3042,118;2942,835;NA;9672;17013;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;8;12;2954,984;2911,209;NA;9922;17013;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;9;12;2896,958;2927,995;NA;10172;17013;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;10;12;2918,689;2931,655;NA;10422;17013;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;11;12;2888,587;2873,588;NA;10672;17013;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;12;12;2856,721;2792,87;NA;10922;17013;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;1;13;3124,604;2934,115;190,489;8140;17240;240;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;2;13;3045,277;2979,469;NA;8422;17263;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;3;13;3099,251;3064,645;NA;8672;17263;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;4;13;2997,199;3038,716;NA;8922;17263;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;5;13;2923,677;2879,848;NA;9172;17263;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;6;13;2888,225;2889,684;NA;9422;17263;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;7;13;2943,001;2922,65;NA;9672;17263;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;8;13;2861,431;2877,196;NA;9922;17263;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;9;13;2834,911;2857,485;NA;10172;17263;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;10;13;2908,007;2888,241;NA;10422;17263;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;11;13;2886,308;2855,305;NA;10672;17263;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;12;13;2852,204;2755,986;NA;10922;17263;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;24;1;14;3071,618;2919,929;151,689;8122;17474;237;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;2;14;2961,143;2942,607;NA;8422;17513;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;3;14;3102,86;3025,593;NA;8672;17513;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;4;14;3019,432;3012,561;NA;8922;17513;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;5;14;2938,714;2841,595;NA;9172;17513;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;6;14;2907,25;2855,311;NA;9422;17513;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;7;14;2867,465;2888,56;NA;9672;17513;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;8;14;2856,281;2853,55;NA;9922;17513;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;9;14;2699,152;2806,397;NA;10172;17513;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;10;14;2836,596;2814,246;NA;10422;17513;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;11;14;2826,068;2783,517;NA;10672;17513;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;24;12;14;2759,625;2752,835;NA;10922;17513;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;1;1;2833,033;2790,17;NA;12672;14289;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;2;1;2775,512;2758,576;NA;12922;14289;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;3;1;2741,912;2676,898;NA;13172;14289;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;4;1;2795,264;2649,917;NA;13423;14314;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;5;1;2767,976;2692,362;NA;13661;14299;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;6;1;2835,875;2818,992;NA;13922;14289;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;7;1;2816,581;2806,554;NA;14172;14289;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;8;1;2723,372;2768,972;NA;14422;14289;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;9;1;2678,627;2728,862;NA;14672;14289;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;10;1;2725,16;2706,237;NA;14922;14289;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;11;1;2749,441;2634,941;NA;15172;14289;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;12;1;2719,481;2540,846;NA;15412;14309;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;25;1;2;3382,046;2846,87;535,176;12657;14544;163;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;2;2;3976,96;2823,077;1153,883;12914;14544;183;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;3;2;3192,625;2758,474;434,151;13161;14531;154;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;4;2;3147,02;2720,673;426,347;13410;14539;200;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;5;2;2900,239;2711,826;188,413;13648;14554;155;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;6;2;3030,033;2776,673;253,36;13907;14541;158;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;7;2;3712,757;2827,066;885,691;14168;14541;190;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;8;2;3709,964;2785,289;924,675;14415;14542;179;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;9;2;3031,064;2721,774;309,29;14660;14537;153;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;10;2;2900,925;2676,783;224,142;14947;14565;232;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;11;2;2787,998;2603,598;184,4;15171;14549;206;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;12;2;2791,132;2509,442;281,69;15414;14540;212;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;1;3;3436,997;2863,512;573,485;12670;14788;197;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;2;3;3324,127;2810,56;513,567;12919;14796;190;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;3;3;3006,921;2751,048;255,873;13175;14794;169;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;4;3;2999,604;2731,339;268,265;13432;14777;190;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;5;3;2852,739;2731,876;120,863;13679;14823;239;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;6;3;2910,647;2773,044;137,603;13918;14789;183;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;7;3;3209,546;2793,463;416,083;14171;14780;174;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;8;3;3152,5;2761,669;390,831;14420;14785;179;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;9;3;2831,828;2695,439;136,39;14667;14781;183;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;25;10;3;2789,76;2656,08;NA;14955;14763;250;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;without CVA;Sample;Sample;NA;NA;NA
