hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;-1;18;8;12;19,56;5,834;13,726;32310;11526;198;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;9;12;7,123;5,867;NA;32569;11544;200;-50;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;10;12;11,894;7,026;NA;32819;11544;200;-50;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;11;12;9,636;7,111;NA;33069;11544;200;-50;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;12;12;11,263;6,938;NA;33319;11544;200;-50;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;1;13;7,304;5,027;NA;30569;11794;200;-50;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;2;13;5,222;4,914;NA;30819;11794;200;-50;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;3;13;6,867;4,709;2,159;31013;11840;148;0;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;4;13;5,879;4,738;NA;31319;11794;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;5;13;5,744;4,931;NA;31569;11794;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;6;13;5,035;4,882;NA;31819;11794;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;7;13;10,204;5,037;NA;32069;11794;200;-50;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;8;13;6,387;6,049;NA;32319;11794;200;-50;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;9;13;6,872;6,17;NA;32569;11794;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;10;13;7,579;6,155;NA;32819;11794;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;11;13;6,009;5,654;NA;33069;11794;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;12;13;9,742;7,144;NA;33319;11794;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;-1;18;1;14;4,422;5,055;NA;30569;12044;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;2;14;5,972;5,916;NA;30819;12044;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;3;14;4,202;4,835;NA;31069;12044;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;4;14;3,941;4,454;NA;31319;12044;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;5;14;5,061;5,092;NA;31569;12044;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;6;14;6,763;4,688;NA;31819;12044;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;7;14;6,769;4,769;NA;32069;12044;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;8;14;6,758;5,251;NA;32319;12044;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;9;14;4,58;5,393;NA;32569;12044;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;10;14;7,843;6,011;NA;32819;12044;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;11;14;6,135;5,77;NA;33069;12044;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;18;12;14;9,456;7,294;NA;33319;12044;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;1;1;14,722;16,322;NA;35050;9052;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;2;1;18,13;14,847;NA;35300;9052;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;3;1;19,631;14,382;5,249;35596;9048;196;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;4;1;15,551;14,881;NA;35800;9052;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;5;1;16,616;14,988;NA;36050;9052;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;6;1;16,861;16,326;NA;36300;9052;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;7;1;14,86;17,714;NA;36550;9052;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;8;1;21,142;17,653;NA;36800;9052;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;9;1;14,805;17,243;NA;37050;9052;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;10;1;15,769;15,099;NA;37300;9052;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;11;1;16,107;11,669;NA;37550;9052;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;12;1;14,357;11,997;NA;37800;9052;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;1;2;307,527;14,796;292,731;35048;9302;191;0;4;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;2;385,368;14,929;370,439;35311;9299;192;0;4;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;2;146,786;14,241;132,544;35558;9305;168;0;2;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;2;148,264;13,955;134,309;35812;9302;163;0;2;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;2;72,554;13,361;59,193;36053;9309;159;0;1;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;2;56,97;16,614;40,356;36296;9299;148;0;1;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;2;695,253;21,627;673,627;36551;9310;215;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;2;580,252;22,534;557,719;36808;9311;191;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;2;395,489;22,067;373,422;37053;9306;203;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;2;395,685;19,652;376,033;37300;9307;201;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;2;132,085;16,345;115,74;37556;9308;157;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;2;231,577;13,488;218,089;37810;9306;182;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;3;233,304;11,965;221,339;35053;9553;201;0;4;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;3;192,712;13,089;179,623;35302;9547;202;0;4;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;3;96,872;11,814;85,058;35552;9548;189;0;2;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;3;95,592;12,11;83,481;35799;9548;187;0;2;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;3;67,506;11,709;55,798;36050;9546;165;0;1;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;3;58,707;12,875;45,832;36301;9544;186;0;1;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;3;101,733;16,847;84,886;36547;9552;228;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;3;91,614;18,307;73,307;36803;9549;225;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;3;62,396;15,613;46,782;37056;9553;199;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;3;73,956;15,471;58,486;37287;9547;195;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;3;34,582;14,623;19,959;37558;9546;165;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;3;46,904;12,771;34,132;37809;9550;167;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;4;33,444;8,472;24,971;35060;9800;204;0;4;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;4;27,638;11,264;16,374;35303;9793;200;0;4;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;4;15,782;10,057;NA;35550;9802;200;-50;2;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;4;21,052;9,277;11,775;35785;9796;211;0;2;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;4;16,07;9,113;NA;36082;9792;250;0;1;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;4;15,167;9,419;NA;36300;9802;200;-50;1;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;4;14,092;10,146;NA;36517;9845;250;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;4;15,004;11,692;NA;36800;9802;200;-50;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;4;12,896;10,616;NA;37008;9796;250;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;4;10,882;10,518;NA;37300;9802;200;-50;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;4;13,46;9,535;NA;37550;9802;200;-50;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;4;9,401;9,241;NA;37800;9802;200;-50;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;5;14,535;6,612;7,923;35041;10053;216;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;5;13,403;8,287;5,115;35282;10072;194;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;5;16,24;8,351;7,889;35552;10037;173;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;5;9,75;7,785;NA;35800;10052;200;-50;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;5;10,562;8,379;NA;36050;10052;200;-50;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;5;9,713;8,951;NA;36300;10052;200;-50;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;5;9,746;9,187;NA;36550;10052;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;5;10,341;9,28;NA;36800;10052;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;5;10,568;8,095;NA;37088;10106;250;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;5;10,159;9,154;NA;37300;10052;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;5;9,015;8,435;NA;37550;10052;200;-50;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;5;8,464;7,105;NA;37800;10052;200;-50;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;6;12,332;6,652;5,681;35112;10263;197;0;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;6;8,843;6,468;NA;35300;10302;200;-50;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;6;8,928;7,599;NA;35550;10302;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;6;9,056;7,971;NA;35800;10302;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;6;11,174;8,246;NA;36050;10302;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;6;10,984;8,928;NA;36300;10302;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;6;8,759;9,259;NA;36550;10302;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;6;10,248;8,937;NA;36800;10302;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;6;11,975;7,634;4,341;37051;10326;170;0;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;6;8,357;8,165;NA;37300;10302;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;6;8,636;8,43;NA;37550;10302;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;6;9,243;7,292;1,952;37822;10289;189;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;7;9,905;7,129;NA;35050;10552;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;2;7;4,914;7,285;NA;35300;10552;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;3;7;8,962;8,421;NA;35550;10552;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;4;7;8,49;8,545;NA;35800;10552;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;5;7;7,001;7,515;NA;36050;10552;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;6;7;5,688;7,951;NA;36300;10552;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;7;7;8,088;7,891;NA;36550;10552;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;8;7;8,558;8,075;NA;36800;10552;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;9;7;7,723;7,914;NA;37050;10552;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;10;7;7,305;8,244;NA;37300;10552;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;11;7;7,992;7,897;NA;37550;10552;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;12;7;5,045;7,073;NA;37800;10552;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;1;8;9,479;8,062;NA;35050;10802;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;2;8;9,096;9,426;NA;35300;10802;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;3;8;8,996;9,379;NA;35550;10802;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;4;8;8,584;9,058;NA;35800;10802;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;5;8;8,165;7,675;NA;36050;10802;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;6;8;8,725;7,404;NA;36300;10802;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;7;8;12,188;9,433;NA;36511;10796;250;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;8;8;9,88;10,298;NA;36800;10802;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;9;8;9,441;9,311;NA;37050;10802;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;10;8;8,65;8,368;NA;37300;10802;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;11;8;9,256;7,451;NA;37550;10802;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;12;8;4,49;6,921;NA;37800;10802;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;1;9;196,906;10,275;186,631;35055;11053;160;0;4;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;9;216,2;12,918;203,281;35303;11051;202;0;4;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;9;16,885;10,089;NA;35550;11052;200;-50;2;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;9;73,292;8,367;64,925;35810;11048;154;0;2;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;9;59,873;7,44;52,433;36046;11059;150;0;1;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;9;113,248;9,35;103,899;36303;11055;201;0;1;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;9;366,035;14,806;351,229;36551;11062;195;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;9;379,246;15,197;364,049;36797;11058;221;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;9;156,14;11,676;144,463;37054;11062;199;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;9;170,591;9,677;160,914;37304;11055;201;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;9;91,049;7,733;83,317;37551;11060;176;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;9;84,008;7,21;76,798;37798;11058;181;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;10;160,35;10,337;150,013;35054;11298;204;0;4;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;10;173,363;12,618;160,745;35299;11302;202;0;4;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;10;69,912;9,906;60,007;35554;11296;184;0;2;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;10;78,336;7,944;70,392;35794;11296;189;0;2;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;10;33,073;7,191;25,882;36054;11307;193;0;1;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;10;40,868;8,784;32,083;36307;11296;167;0;1;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;10;56,475;10,839;45,636;36552;11308;228;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;10;49,615;8,951;40,664;36801;11300;242;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;10;21,638;7,677;13,961;37058;11306;228;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;10;26,98;7,135;19,846;37303;11292;213;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;10;14,607;5,948;NA;37550;11302;200;-50;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;10;15,659;5,283;10,375;37808;11323;242;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;11;21,711;8,693;NA;35074;11536;250;0;4;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;11;28,277;9,153;19,124;35296;11544;197;0;4;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;11;17,687;8,076;NA;35550;11552;200;-50;2;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;11;15,314;6,5;NA;35800;11552;200;-50;2;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;11;11,008;6,019;NA;36050;11552;200;-50;1;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;11;8,777;6,827;1,95;36303;11563;239;0;1;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;11;10,007;7,391;NA;36519;11547;250;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;11;11,682;6,713;NA;36800;11552;200;-50;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;11;9,548;5,864;NA;37050;11552;200;-50;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;11;10,17;5,419;NA;37248;11540;250;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;11;7,647;4,935;NA;37550;11552;200;-50;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;11;6,288;5,397;NA;37800;11552;200;-50;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;12;12,319;5,949;6,37;35007;11798;242;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;12;12,134;7,566;NA;35250;11791;250;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;12;10,42;7,066;NA;35550;11802;200;-50;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
