hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;18;1;12;69,73;18,008;51,722;30691;11752;212;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;2;12;69,167;21,768;47,399;30939;11753;199;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;3;12;39,766;17,744;22,022;31180;11771;229;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;4;12;29,54;13,588;15,952;31425;11764;248;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;5;12;33,522;13,003;20,519;31696;11762;248;0;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;6;12;31,96;30,542;1,418;31947;11774;248;0;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;7;12;1285,155;69,736;1215,42;32192;11758;204;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;8;12;1255,148;74,168;1180,98;32438;11755;206;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;9;12;648,648;52,67;595,978;32688;11754;214;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;10;12;570,169;37,528;532,642;32947;11759;216;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;11;12;372,134;29,128;343,006;33193;11758;230;0;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;12;12;355,935;22,323;333,611;33448;11757;225;0;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;1;13;30,417;13,286;17,131;30684;11985;248;0;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;2;13;27,927;16,634;11,293;30932;11990;237;0;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;3;13;21,006;15,88;NA;31191;12010;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;4;13;24,456;15,212;9,244;31431;12024;182;0;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;5;13;25,672;14,187;11,485;31685;12006;220;0;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;6;13;25,254;24,296;NA;31943;12009;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;7;13;530,875;44,012;486,863;32193;12010;197;0;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;8;13;615,469;46,862;568,607;32443;12010;195;0;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;9;13;211,709;34,46;177,249;32693;12010;217;0;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;10;13;206,386;21,205;185,18;32947;12012;209;0;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;11;13;100,525;16,999;83,525;33190;12014;230;0;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;12;13;116,866;15,798;101,067;33450;12015;221;0;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;18;1;14;20,63;14,031;NA;30690;12259;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;2;14;17,445;14,692;NA;30941;12259;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;3;14;18,461;14,423;NA;31191;12259;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;4;14;21,06;13,835;NA;31442;12259;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;5;14;21,447;13,713;NA;31693;12258;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;6;14;20,239;18,234;NA;31943;12258;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;7;14;29,543;26,459;NA;32194;12258;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;8;14;27,645;26,909;NA;32445;12258;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;9;14;18,369;22,118;NA;32695;12258;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;10;14;23,658;17,701;NA;32946;12258;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;11;14;19,756;13,9;NA;33196;12258;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;18;12;14;27,984;11,734;16,251;33446;12278;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;1;1;6243,24;208,184;6035,056;35174;9277;221;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;2;1;5938,985;380,581;5558,404;35425;9276;248;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;3;1;4928,09;323,988;4604,102;35679;9284;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;4;1;3634,001;297,331;3336,671;35925;9285;142;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;5;1;5163,02;795,437;4367,583;36182;9293;248;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;6;1;691,946;281,26;NA;36427;9287;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;7;1;7516,745;87,24;7429,505;36677;9283;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;8;1;6883,817;110,235;6773,583;36930;9279;232;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;9;1;6843,795;96,118;6747,677;37178;9284;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;10;1;6974,595;155,271;6819,324;37432;9280;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;11;1;7871,545;196,895;7674,65;37682;9282;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;12;1;7956,57;59,828;7896,742;37930;9285;164;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;1;2;5650,065;125,945;5524,12;35175;9527;213;0;4;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;2;2;5416,697;186,663;5230,034;35430;9527;220;0;4;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;3;2;3327,861;140,641;3187,22;35672;9534;222;0;2;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;4;2;3688,461;141,354;3547,107;35926;9531;215;0;2;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;5;2;1678,806;235,047;1443,759;36180;9535;226;0;1;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;6;2;2909,346;170,252;2739,093;36425;9531;219;0;1;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;7;2;5937,333;87,048;5850,284;36680;9529;214;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;8;2;5339,82;86,042;5253,778;36927;9523;209;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;9;2;4112,35;74,193;4038,157;37178;9531;200;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;10;2;4024,309;104,561;3919,748;37430;9532;196;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;11;2;2511,557;111,43;2400,127;37677;9534;198;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;12;2;3436,422;48,158;3388,264;37934;9532;194;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;1;3;2795,108;77,498;2717,61;35179;9772;207;0;4;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;2;3;2808,903;106,746;2702,157;35430;9769;208;0;4;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;3;3;1434,699;71,046;1363,653;35678;9777;211;0;2;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;4;3;1445,166;51,626;1393,54;35938;9775;212;0;2;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;5;3;997,405;42,99;954,414;36186;9778;212;0;1;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;6;3;978,402;59,599;918,803;36428;9772;221;0;1;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;7;3;1161,545;54,274;1107,271;36682;9774;205;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;8;3;1052,769;47,143;1005,625;36936;9774;205;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;9;3;459,405;40,026;419,379;37185;9776;198;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;10;3;562,689;35,471;527,218;37437;9773;193;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;11;3;272,464;32,286;240,178;37693;9773;205;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;12;3;347,064;24,377;322,687;37941;9777;203;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;1;4;1366,884;55,856;1311,028;35177;10021;205;0;4;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;2;4;1373,991;72,786;1301,206;35426;10020;208;0;4;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;3;4;656,821;47,492;609,329;35673;10018;211;0;2;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;4;4;637,072;38,969;598,103;35932;10022;209;0;2;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;5;4;355,377;32,343;323,034;36184;10023;226;0;1;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;6;4;389,867;38,548;351,319;36427;10021;222;0;1;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;7;4;336,149;35,85;300,299;36679;10024;212;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;8;4;296,149;28,659;267,49;36934;10019;212;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;9;4;108,55;24,475;84,074;37181;10024;209;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;10;4;139,53;23,883;115,647;37431;10023;202;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;11;4;85,079;21,783;63,296;37689;10024;228;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;12;4;86,7;15,878;70,821;37935;10022;248;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;1;5;522,155;37,228;484,927;35180;10270;203;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;2;5;590,976;44,555;546,421;35427;10267;202;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;3;5;222,209;31,617;190,592;35676;10270;213;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;4;5;207,871;23,692;184,179;35935;10272;211;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;5;5;102,863;19,723;83,14;36175;10273;236;0;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;6;5;108,173;21,892;86,281;36423;10264;240;0;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;7;5;34,355;21,15;13,205;36696;10275;234;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;8;5;35,86;20,475;15,386;36966;10272;248;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;9;5;26,983;19,11;NA;37182;10280;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;10;5;24,327;16,785;7,542;37438;10261;248;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;11;5;25,82;15,037;10,784;37692;10273;248;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;12;5;30,192;10,029;20,163;37947;10278;245;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;1;6;27,455;21,485;NA;35175;10525;200;-50;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;2;6;33,188;27,774;NA;35426;10526;200;-50;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;3;6;19,459;16,627;2,832;35697;10530;248;0;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;4;6;19,143;13,232;5,911;35948;10509;232;0;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;5;6;14,753;13,869;NA;36179;10527;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;6;6;21,285;17,89;NA;36430;10527;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;7;6;23,92;19,753;NA;36680;10527;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;8;6;18,358;18,4;NA;36931;10528;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;9;6;15,846;16,419;NA;37182;10528;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;10;6;20,339;14,599;5,739;37486;10553;248;0;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;11;6;21,427;14,271;7,157;37730;10514;248;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;12;6;24,105;9,899;14,206;37955;10520;248;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;1;7;31,9;19,402;12,497;35170;10767;240;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;2;7;27,904;25,648;NA;35427;10774;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;3;7;20,901;19,21;1,691;35642;10763;235;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;4;7;21,284;13,073;8,211;35928;10783;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;5;7;18,203;15,035;NA;36179;10775;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;6;7;28,281;20,215;8,066;36370;10788;191;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;7;7;19,403;40,155;NA;36681;10775;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;8;7;17,666;45,244;NA;36932;10776;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;9;7;19,157;34,777;NA;37183;10776;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;10;7;16,499;32,395;NA;37434;10776;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;11;7;20,613;27,1;NA;37684;10777;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;12;7;26,331;25,78;NA;37935;10777;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;1;8;6786,539;43,937;6742,602;35176;11033;159;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;2;8;7474,718;51,877;7422,842;35428;11032;159;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;3;8;5478,225;40,396;5437,829;35672;11034;169;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;4;8;3872,079;31,407;3840,673;35929;11036;143;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;5;8;2704,196;27,205;2676,991;36175;11036;147;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;6;8;2056,857;46,507;2010,35;36424;11033;142;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;7;8;8037,788;83,909;7953,879;36677;11031;223;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;8;8;7032,789;91,058;6941,731;36926;11031;190;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;9;8;7173,339;98,983;7074,356;37177;11032;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;10;8;7414,455;71,933;7342,521;37431;11031;198;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;11;8;8357,23;56,784;8300,446;37681;11033;181;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;12;8;9875,271;48,649;9826,621;37935;11033;202;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;19;1;9;6216,545;78,39;6138,155;35176;11279;215;0;4;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;2;9;6337,707;107,652;6230,054;35423;11280;215;0;4;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;3;9;4191,761;79,878;4111,883;35669;11280;213;0;2;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;4;9;4141,915;55,209;4086,706;35927;11278;210;0;2;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;5;9;3147,968;48,463;3099,506;36175;11275;211;0;1;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;6;9;3144,212;64,484;3079,728;36424;11279;216;0;1;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;7;9;6068,638;87,774;5980,864;36679;11279;221;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;8;9;5671,904;83,081;5588,824;36932;11278;210;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;9;9;3886,628;67,957;3818,671;37180;11281;195;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;10;9;4587,409;57,13;4530,279;37428;11279;196;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;11;9;3034,93;47,908;2987,022;37679;11279;194;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;12;9;3917,279;38,467;3878,812;37933;11285;198;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;1;10;2880,91;75,684;2805,226;35179;11520;209;0;4;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;2;10;3020,626;102,851;2917,775;35428;11519;210;0;4;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;3;10;1464,814;70,869;1393,945;35674;11523;213;0;2;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;4;10;1632,434;51,34;1581,094;35932;11528;205;0;2;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;5;10;1108,725;51,374;1057,351;36184;11523;209;0;1;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;6;10;1114,033;58,091;1055,942;36427;11528;217;0;1;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;7;10;1243,492;55,928;1187,564;36683;11524;207;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;8;10;1155,555;46,469;1109,086;36934;11524;204;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;9;10;499,746;32,438;467,308;37178;11523;195;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;10;10;554,139;29,641;524,498;37433;11524;193;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;11;10;222,837;25,816;197,021;37688;11524;204;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;12;10;315,278;18,548;296,73;37934;11525;200;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;1;11;1353,169;51,419;1301,751;35175;11767;205;0;4;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;2;11;1490,056;66,604;1423,453;35420;11765;205;0;4;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;3;11;713,324;43,81;669,514;35670;11770;205;0;2;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;4;11;691,183;35,052;656,131;35932;11773;205;0;2;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;5;11;389,959;33,731;356,228;36184;11775;214;0;1;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;1;19;6;11;459,337;40,494;418,843;36430;11771;217;0;1;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
