hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;1;26;1;8;6169,088;27,403;6141,685;17095;15549;150;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;2;8;6924,984;41,211;6883,774;17345;15547;165;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;3;8;5165,431;52,689;5112,742;17591;15543;214;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;4;8;4945,677;31,898;4913,779;17847;15556;162;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;5;8;3651,222;25,372;3625,85;18091;15551;174;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;6;8;1353,308;34,582;1318,726;18341;15549;131;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;7;8;10132,674;77,044;10055,63;18593;15555;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;8;8;9749,484;80,847;9668,637;18841;15553;193;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;9;8;5575,919;42,077;5533,842;19094;15548;161;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;10;8;5447,157;29,688;5417,469;19346;15552;163;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;11;8;4267,5;23,963;4243,536;19596;15550;153;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;12;8;4055,865;18,316;4037,549;19847;15551;150;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;1;9;5949,05;34,108;5914,942;17089;15801;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;2;9;6016,579;46,016;5970,563;17343;15804;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;3;9;3509,298;35,554;3473,744;17593;15804;174;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;4;9;3447,472;29,254;3418,218;17842;15803;174;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;5;9;1858,588;25,266;1833,322;18093;15805;166;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;6;9;1824,412;29,202;1795,21;18344;15806;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;7;9;4607,696;51,424;4556,272;18593;15803;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;8;9;4505,942;50,084;4455,858;18844;15804;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;9;9;2643,313;31,203;2612,11;19093;15803;172;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;10;9;2731,225;24,789;2706,436;19343;15805;173;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;11;9;1458,593;21,875;1436,719;19596;15805;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;12;9;1417,987;17,853;1400,133;19846;15808;158;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;1;10;880,359;24,915;855,444;17093;16049;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;2;10;914,505;26,851;887,654;17345;16051;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;3;10;430,77;22,372;408,398;17591;16050;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;4;10;396,249;18,561;377,688;17842;16048;169;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;5;10;165,855;17,707;148,149;18093;16050;171;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;6;10;203,009;18,854;184,155;18346;16050;170;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;7;10;1213,346;24,554;1188,793;18595;16053;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;8;10;1277,92;26,349;1251,571;18848;16053;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;9;10;648,631;21,253;627,378;19097;16053;164;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;10;10;584,978;17,76;567,218;19349;16052;171;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;11;10;254,683;16,068;238,614;19599;16054;162;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;12;10;273,722;14,662;259,06;19844;16054;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;1;11;161,766;14,402;147,364;17093;16298;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;2;11;168,119;15,792;152,327;17345;16297;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;3;11;87,807;14,755;73,051;17599;16298;183;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;4;11;90,071;13,563;76,508;17848;16303;167;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;5;11;31,745;13,58;18,165;18121;16313;216;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;6;11;55,556;16,196;39,36;18346;16299;165;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;7;11;146,962;18,497;128,465;18593;16298;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;8;11;157,01;16,831;140,179;18844;16300;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;9;11;68,056;13,722;54,334;19095;16300;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;10;11;61,48;12,356;49,124;19347;16303;190;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;11;11;38,155;12,829;25,326;19588;16306;181;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;12;11;38,56;13,099;25,46;19863;16329;143;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;1;12;42,253;9,959;32,294;17079;16533;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;2;12;43,565;11,409;32,156;17332;16533;176;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;3;12;22,498;11,76;NA;17604;16595;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;4;12;27,928;11,064;16,864;17847;16573;158;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;5;12;18,52;10,962;NA;18096;16553;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;6;12;19,505;13,976;NA;18329;16621;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;7;12;69,718;14,718;54,999;18590;16544;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;8;12;60,157;13,572;46,585;18842;16537;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;9;12;40,442;12,052;28,389;19102;16545;165;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;10;12;34,412;11,781;22,632;19340;16540;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;11;12;17,933;11,17;6,763;19609;16598;236;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;12;12;15,07;10,406;NA;19861;16554;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;1;13;9,761;10,8;NA;17094;16799;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;2;13;9,66;10,291;NA;17344;16800;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;3;13;11,093;9,677;NA;17595;16801;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;4;13;10,661;10,183;NA;17846;16802;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;5;13;12,238;11,784;NA;18096;16803;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;6;13;13,934;13,885;NA;18347;16804;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;7;13;15,704;13,855;NA;18598;16806;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;8;13;14,372;13,795;NA;18848;16807;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;9;13;13,195;12,421;NA;19099;16808;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;10;13;14,271;11,821;NA;19350;16809;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;11;13;12,823;10,443;NA;19600;16810;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;12;13;9,383;9,149;NA;19851;16811;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;26;1;14;11,7;11,855;NA;17094;17049;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;2;14;7,473;11,554;NA;17345;17050;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;3;14;12,777;11,884;0,893;17550;17066;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;4;14;10,988;11,541;NA;17846;17052;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;5;14;11,077;12,51;NA;18097;17054;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;6;14;15,088;13,907;NA;18347;17055;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;7;14;10,022;15,093;NA;18598;17056;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;8;14;11,412;14,465;NA;18849;17057;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;9;14;12,207;12,312;NA;19099;17058;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;10;14;11,715;10,912;NA;19350;17059;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;11;14;7,278;10,211;NA;19601;17060;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;26;12;14;8,263;8,647;NA;19851;17062;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;1;1;9446,08;51,386;9394,694;21584;13812;164;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;2;1;9638,575;94,166;9544,409;21834;13815;226;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;3;1;6281,56;62,362;6219,198;22086;13811;180;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;4;1;5600,321;32,283;5568,038;22334;13813;168;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;5;1;3841,638;29,973;3811,665;22583;13813;172;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;6;1;4135,759;47,591;4088,168;22830;13814;195;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;7;1;5790,421;70,711;5719,711;23084;13820;248;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;8;1;4625,245;58,276;4566,969;23339;13820;222;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;9;1;3972,755;44,714;3928,041;23586;13823;205;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;10;1;4407,54;32,461;4375,079;23832;13822;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;11;1;1613,414;20,437;1592,977;24082;13820;140;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;12;1;2764,624;16,976;2747,648;24333;13819;168;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;1;27;1;2;6248,535;48,22;6200,315;21584;14065;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;2;2;4938,235;64,046;4874,189;21832;14069;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;3;2;3169,849;48,359;3121,49;22082;14068;176;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;4;2;3323,472;33,155;3290,317;22332;14067;176;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;5;2;1846,215;28,113;1818,101;22583;14070;169;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;6;2;1783,791;38,76;1745,03;22835;14069;169;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;7;2;2764,262;51,152;2713,109;23082;14068;209;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;8;2;2496,02;49,599;2446,421;23333;14068;203;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;9;2;1236,717;36,951;1199,766;23580;14070;186;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;10;2;1367,865;26,09;1341,774;23830;14070;189;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;11;2;799,552;18,706;780,846;24082;14068;163;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;12;2;864,346;15,254;849,092;24332;14068;161;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;1;3;1012,166;25,005;987,161;21583;14315;182;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;2;3;793,14;26,457;766,682;21834;14316;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;3;3;444,254;23,233;421,021;22086;14317;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;4;3;448,394;19,566;428,828;22333;14317;170;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;5;3;213,694;16,956;196,738;22587;14316;163;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;6;3;212;19,67;192,33;22834;14317;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;7;3;508,505;25,931;482,574;23078;14315;211;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;8;3;442,379;26,628;415,751;23330;14317;208;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;9;3;182,668;19,751;162,917;23583;14319;191;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;10;3;176,418;14,219;162,2;23830;14321;194;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;11;3;85,953;10,895;75,058;24080;14319;163;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;12;3;104,211;10,336;93,875;24332;14316;171;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;1;4;173,435;14,247;159,188;21585;14562;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;2;4;144,066;17,021;127,046;21834;14563;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;3;4;85,124;14,536;70,587;22080;14562;184;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;4;4;81,312;12,472;68,84;22334;14560;183;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;5;4;46,934;12,377;34,557;22575;14574;203;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;6;4;49,822;13,688;36,134;22831;14555;174;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;7;4;84,887;15,963;68,924;23082;14568;210;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;8;4;67,671;14,388;53,283;23331;14559;217;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;9;4;29,369;11,55;17,819;23577;14569;188;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;10;4;37,597;11,537;26,06;23825;14555;166;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;11;4;20,307;8,567;NA;24083;14568;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;12;4;14,088;6,613;7,475;24382;14560;248;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;1;5;23,733;10,861;12,872;21616;14830;248;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;2;5;24,096;12,607;11,49;21820;14799;174;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;3;5;18,203;12,033;NA;22082;14817;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;4;5;24,246;12,019;12,227;22351;14828;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;5;5;16,241;11,08;5,161;22604;14845;210;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;6;5;16,158;11,525;NA;22832;14817;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;7;5;35,559;12,436;23,123;23073;14816;201;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;8;5;37,171;10,88;26,29;23336;14816;198;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;9;5;21,077;9,244;11,834;23564;14816;200;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;10;5;24,368;9,787;14,58;23835;14843;129;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;11;5;11,835;8,389;NA;24083;14817;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;12;5;9,868;5,369;4,498;24368;14783;248;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;1;27;1;6;9,571;9,825;NA;21582;15065;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 5 5.0 mM;after CVA;Sample;Sample;NA;NA;NA
