hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;19;7;7;19,167;18,444;NA;36693;10520;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;8;7;21,021;17,999;3,022;36977;10585;248;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;9;7;17,152;19,146;NA;37193;10520;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;10;7;19,431;16,424;NA;37443;10520;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;11;7;16,735;10,701;6,034;37739;10536;172;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;12;7;12,63;8,998;NA;37943;10520;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;1;8;16,722;12,767;NA;35193;10770;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;2;8;20,178;16,631;NA;35443;10770;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;3;8;18,735;16,868;NA;35693;10770;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;4;8;16,716;14,757;NA;35943;10770;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;5;8;13,422;12,986;NA;36193;10770;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;6;8;11,479;16,163;NA;36443;10770;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;7;8;19,16;19,69;NA;36693;10770;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;8;8;18,062;20,969;NA;36943;10770;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;9;8;19,965;19,758;NA;37193;10770;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;10;8;19,744;15,962;NA;37443;10770;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;11;8;15,865;10,307;NA;37693;10770;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;12;8;15,486;9,72;5,766;37891;10754;228;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;1;9;140,223;14,1;126,122;35193;11031;140;0;4;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;9;164,725;16,938;147,787;35444;11024;155;0;4;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;9;19,802;16,561;NA;35693;11020;200;-50;2;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;9;114,169;13,631;100,538;35930;11021;188;0;2;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;9;16,165;13,077;NA;36193;11020;200;-50;1;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;9;126,458;21,265;NA;36434;11022;250;0;1;Co9;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;9;428,132;23,051;405,081;36691;11026;155;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;9;514,907;24,352;490,555;36939;11024;173;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;9;210,503;22,993;187,511;37188;11020;166;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;9;253,846;16,463;237,383;37433;11023;170;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;9;87,136;10,529;76,607;37690;11031;163;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;9;69,511;8,178;61,333;37945;11030;171;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;10;188,792;15,676;173,117;35187;11267;208;0;4;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;10;251,525;22,512;229,013;35444;11262;205;0;4;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;10;104,993;18,959;86,034;35691;11264;207;0;2;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;10;71,286;13,216;NA;35930;11266;250;0;2;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;10;57,034;14,713;42,321;36186;11277;223;0;1;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;10;34,878;16,987;17,891;36437;11266;225;0;1;Co9;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;10;212,204;21,266;190,938;36694;11270;210;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;10;216,811;24,21;192,601;36939;11268;208;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;10;147,039;23,806;123,232;37198;11270;219;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;10;104,914;18,339;86,575;37424;11265;219;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;10;53,195;12,465;40,73;37701;11276;213;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;10;55,846;10,119;45,727;37938;11263;225;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;11;55,357;14,495;40,863;35195;11510;188;0;4;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;11;62,119;21,763;40,356;35449;11509;209;0;4;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;11;30,233;18,759;NA;35694;11516;250;0;2;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;11;28,381;12,854;NA;35942;11522;250;0;2;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;11;23,243;14,208;NA;36193;11520;200;-50;1;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;11;23,136;15,306;7,83;36472;11503;187;0;1;Co9;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;11;35,647;20,135;NA;36717;11511;250;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;11;37,946;22;15,947;36948;11515;227;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;11;29,834;22,915;NA;37193;11520;200;-50;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;11;39,606;19,708;19,898;37422;11523;197;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;11;18,551;14,798;NA;37693;11520;200;-50;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;11;18,859;11,342;7,518;37949;11533;239;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;12;23,986;9,97;NA;35175;11763;250;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;12;33,617;15,816;NA;35439;11759;250;0;4;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;12;24,913;15,825;NA;35680;11764;250;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;12;21,655;11,906;9,749;35919;11757;233;0;2;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;12;16,887;12,669;4,218;36141;11739;234;0;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;12;19,072;13,304;5,768;36432;11760;228;0;1;Co9;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;12;27,569;18,891;NA;36693;11770;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;12;29,373;21,174;NA;36943;11770;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;12;29,853;21,671;NA;37193;11770;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;12;22,277;20,529;NA;37443;11770;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;12;24,614;16,041;8,573;37668;11792;183;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;12;19,91;10,971;8,939;38001;11772;200;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;13;19,963;11,946;NA;35182;11980;250;0;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;2;13;24,886;16,625;8,261;35455;12023;233;0;4;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;3;13;19,915;16,151;NA;35693;12020;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;4;13;18,246;13,712;NA;35943;12020;200;-50;2;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;5;13;17,362;10,88;NA;36191;11988;250;0;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;6;13;15,005;13,09;NA;36443;12020;200;-50;1;Co9;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;7;13;18,47;19,815;NA;36693;12020;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;8;13;22,671;23,512;NA;36943;12020;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;9;13;21,334;23,979;NA;37193;12020;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;10;13;23,031;23,163;NA;37443;12020;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;11;13;19,428;17,602;NA;37693;12020;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;12;13;15,245;12,758;NA;37943;12020;200;-50;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;19;1;14;17,925;11,248;NA;35193;12270;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;2;14;22,388;14,368;NA;35443;12270;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;3;14;24,963;16,004;8,96;35657;12239;225;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;4;14;16,018;11,849;4,169;35950;12340;247;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;5;14;14,566;10,814;NA;36193;12270;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;6;14;16,752;13,346;NA;36443;12270;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;7;14;24,103;17,849;6,254;36730;12307;233;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;8;14;19,931;21,198;NA;36943;12270;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;9;14;22,483;20,478;NA;37193;12270;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;10;14;27,36;18,05;NA;37443;12270;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;11;14;20,134;14,424;NA;37693;12270;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;19;12;14;17,415;10,935;6,48;37999;12285;220;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;1;1;21,47;13,588;7,882;39656;8971;219;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;2;1;22,488;15,377;NA;39942;9032;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;3;1;18,873;12,429;NA;40196;9018;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;4;1;15,693;12,76;NA;40442;9032;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;5;1;16,259;12,783;NA;40692;9032;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;6;1;22,393;17,67;NA;40942;9032;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;7;1;29,067;25,47;NA;41192;9032;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;8;1;32,771;20,96;NA;41492;8976;250;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;9;1;25,157;18,849;NA;41692;9032;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;10;1;41,659;23,636;NA;41971;9039;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;11;1;36,094;21,339;NA;42193;9033;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;12;1;40,956;19,556;NA;42422;9035;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;20;1;2;355,034;20,304;334,73;39685;9286;199;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;2;375,545;21,144;354,401;39932;9292;193;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;2;159,144;18,979;140,165;40184;9286;188;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;2;186,064;17,072;168,992;40430;9288;186;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;2;68,972;13,846;55,126;40691;9293;205;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;2;76,995;18,65;58,345;40932;9294;192;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;2;343,152;28,403;314,748;41186;9290;187;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;2;304,889;28,549;276,34;41431;9287;180;0;4;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;2;145,102;25,194;119,908;41672;9290;170;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;2;226,82;26,586;200,234;41936;9286;191;0;2;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;2;135,716;25,403;110,313;42180;9286;184;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;2;132,889;21,643;111,245;42435;9286;192;0;1;Co9;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;3;147,725;17,479;130,247;39686;9534;196;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;3;142,88;18,655;124,226;39936;9532;198;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;3;63,088;16,641;46,448;40189;9539;187;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;3;79,954;14,9;65,054;40442;9532;187;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;3;33,316;11,489;21,827;40680;9525;228;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;3;41,596;15,302;26,295;40940;9542;213;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;3;118,449;24,256;94,193;41187;9536;205;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;3;120,519;25,703;94,816;41440;9534;201;0;4;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;3;61,398;22,972;38,425;41686;9523;193;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;3;83,087;23,286;59,8;41950;9538;192;0;2;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;3;54,664;21,733;32,931;42189;9540;220;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;3;57,477;19,213;38,264;42451;9540;209;0;1;Co9;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;4;18,27;13,685;NA;39692;9782;200;-50;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;4;19,865;14,843;NA;39942;9782;200;-50;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;4;18,837;14,022;NA;40192;9782;200;-50;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;4;18,507;11,598;NA;40502;9813;250;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;4;14,522;10,072;NA;40760;9796;250;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;4;16,995;15,352;NA;40942;9782;200;-50;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;4;34,1;18,778;15,323;41202;9810;161;0;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;4;33,499;20,595;NA;41442;9782;200;-50;4;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;4;23,744;18,846;NA;41692;9782;200;-50;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;4;42,424;19,994;22,43;41965;9771;213;0;2;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;4;27,043;19,014;NA;42192;9782;200;-50;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;4;31,673;15,65;16,022;42446;9767;245;0;1;Co9;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;5;16,281;13,033;NA;39692;10032;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;5;17,499;13,004;NA;39942;10032;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;5;13,715;12,272;NA;40192;10032;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;5;17,339;8,866;8,474;40496;10044;243;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;5;11,927;7,406;NA;40739;10037;250;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;5;15,794;14,02;NA;40944;10049;250;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;5;25,642;16,198;9,444;41200;10019;191;0;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;5;19,529;17,208;NA;41442;10032;200;-50;4;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;5;17,539;15,428;2,111;41716;10019;243;0;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;5;24,155;15,948;NA;41942;10032;200;-50;2;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;5;25,433;16,346;NA;42147;10012;250;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;5;26,871;14,701;NA;42428;10039;250;0;1;Co9;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;6;19,927;13,521;NA;39692;10282;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;2;6;16,774;13,836;NA;39942;10282;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;3;6;13,873;11,602;NA;40192;10282;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;4;6;16,296;8,905;NA;40483;10297;250;0;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;5;6;12,349;5,373;NA;40727;10291;250;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;6;6;17,475;12,628;NA;40935;10275;250;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;7;6;20,341;16,236;NA;41192;10282;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;8;6;15,483;16,867;NA;41442;10282;200;-50;4;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;9;6;17,676;13,447;NA;41692;10282;200;-50;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;10;6;24,154;12,76;NA;41980;10289;250;0;2;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;11;6;21,388;13,595;NA;42197;10285;250;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;12;6;20,202;13,602;NA;42415;10259;250;0;1;Co9;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;20;1;7;14,634;12,851;NA;39692;10532;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
